ID,Early,Late
0G8,158.355171,134.129351
0J0,177.5958799,231.6540766
0J1,281.3496353,340.85286
0J8,153.8496157,233.2288199
1E5,222.7260672,301.0285473
2J9,183.0374069,367.1724671
3I2,113.1489645,189.4453731
3I3,232.704393,250.5276741
3I5,215.4328862,369.351148
4I8,284.2875375,303.883315
5B2,203.651891,199.9140908
5G2,125.9879161,189.4179713
6H2,261.9820574,303.6626676
6I1,162.5863666,278.2730635
6I2,289.3251486,193.4988817
8B5,161.4243338,317.1338434
8D6,318.1035412,551.7621714
9F9,129.73968,303.9810061
